serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
249,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_0____0.csv,Country/region name,2
250,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_0____1.csv,Country/region name,2
251,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_0____2.csv,Country/region name,2
252,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_0____3.csv,Country/region name,2
253,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_0____4.csv,Country/region name,2
254,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_1____0.csv,Country/region name,2
255,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_1____1.csv,Country/region name,2
256,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_1____2.csv,Country/region name,2
257,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_1____3.csv,Country/region name,2
258,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c4_1____4.csv,Country/region name,2
259,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c5_1____0.csv,Country/region name,2
260,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c5_1____1.csv,Country/region name,2
261,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c5_1____2.csv,Country/region name,2
262,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c5_1____3.csv,Country/region name,2
263,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c5_1____4.csv,Country/region name,2
264,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_0____0.csv,Country/region name,2
265,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_0____1.csv,Country/region name,2
266,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_0____2.csv,Country/region name,2
267,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_0____3.csv,Country/region name,2
268,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_0____4.csv,Country/region name,2
269,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_1____0.csv,Country/region name,2
270,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_1____1.csv,Country/region name,2
271,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_1____2.csv,Country/region name,2
272,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_1____3.csv,Country/region name,2
273,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c8_1____4.csv,Country/region name,2
274,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c9_1____0.csv,Country/region name,2
275,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c9_1____1.csv,Country/region name,2
276,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c9_1____2.csv,Country/region name,2
277,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c9_1____3.csv,Country/region name,2
278,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c9_1____4.csv,Country/region name,2
279,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_0____1.csv,Country/region name,2
280,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_0____2.csv,Country/region name,2
281,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_0____3.csv,Country/region name,2
282,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_0____4.csv,Country/region name,2
283,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_1____0.csv,Country/region name,2
284,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_1____1.csv,Country/region name,2
285,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_1____2.csv,Country/region name,2
286,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_1____3.csv,Country/region name,2
287,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c10_1____4.csv,Country/region name,2
288,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_0____0.csv,Country/region name,2
289,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_0____1.csv,Country/region name,2
290,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_0____2.csv,Country/region name,2
291,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_0____3.csv,Country/region name,2
292,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_0____4.csv,Country/region name,2
293,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_1____0.csv,Country/region name,2
294,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_1____1.csv,Country/region name,2
295,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_1____2.csv,Country/region name,2
296,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_1____3.csv,Country/region name,2
297,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c11_1____4.csv,Country/region name,2
298,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c12_1____0.csv,Country/region name,2
299,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c12_1____1.csv,Country/region name,2
300,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c12_1____2.csv,Country/region name,2
301,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c12_1____3.csv,Country/region name,2
302,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c12_1____4.csv,Country/region name,2
303,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_0____0.csv,Country/region name,2
304,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_0____1.csv,Country/region name,2
305,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_0____2.csv,Country/region name,2
306,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_0____3.csv,Country/region name,2
307,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_0____4.csv,Country/region name,2
308,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_1____0.csv,Country/region name,2
309,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_1____1.csv,Country/region name,2
310,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_1____2.csv,Country/region name,2
311,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_1____3.csv,Country/region name,2
312,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c13_1____4.csv,Country/region name,2
313,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
314,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
315,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
316,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
317,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
318,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c15_1____0.csv,Country/region name,2
319,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c15_1____1.csv,Country/region name,2
320,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c15_1____2.csv,Country/region name,2
321,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c15_1____3.csv,Country/region name,2
322,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c15_1____4.csv,Country/region name,2
323,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_0____0.csv,Country/region name,2
324,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_0____1.csv,Country/region name,2
325,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_0____2.csv,Country/region name,2
326,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_0____3.csv,Country/region name,2
327,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_0____4.csv,Country/region name,2
328,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_1____0.csv,Country/region name,2
329,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_1____1.csv,Country/region name,2
330,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_1____2.csv,Country/region name,2
331,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_1____3.csv,Country/region name,2
332,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c16_1____4.csv,Country/region name,2
333,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_0____0.csv,Country/region name,2
334,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_0____1.csv,Country/region name,2
335,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_0____2.csv,Country/region name,2
336,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_0____3.csv,Country/region name,2
337,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_0____4.csv,Country/region name,2
338,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_1____0.csv,Country/region name,2
339,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_1____1.csv,Country/region name,2
340,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_1____2.csv,Country/region name,2
341,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_1____3.csv,Country/region name,2
342,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c17_1____4.csv,Country/region name,2
343,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_0____0.csv,Country/region name,2
344,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_0____1.csv,Country/region name,2
345,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_0____2.csv,Country/region name,2
346,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_0____3.csv,Country/region name,2
347,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_0____4.csv,Country/region name,2
348,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_1____0.csv,Country/region name,2
349,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_1____1.csv,Country/region name,2
350,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_1____2.csv,Country/region name,2
351,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_1____3.csv,Country/region name,2
352,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c18_1____4.csv,Country/region name,2
353,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c19_0____0.csv,Country/region name,2
354,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c19_0____1.csv,Country/region name,2
355,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c19_0____2.csv,Country/region name,2
356,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c19_0____3.csv,Country/region name,2
357,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c19_0____4.csv,Country/region name,2
358,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_0____0.csv,Country/region name,2
359,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_0____1.csv,Country/region name,2
360,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_0____2.csv,Country/region name,2
361,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_0____3.csv,Country/region name,2
362,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_0____4.csv,Country/region name,2
363,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_1____0.csv,Country/region name,2
364,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_1____1.csv,Country/region name,2
365,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_1____2.csv,Country/region name,2
366,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_1____3.csv,Country/region name,2
367,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c2_1____4.csv,Country/region name,2
368,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_0____0.csv,Country/region name,2
369,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_0____1.csv,Country/region name,2
370,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_0____2.csv,Country/region name,2
371,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_0____3.csv,Country/region name,2
372,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_0____4.csv,Country/region name,2
373,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_1____0.csv,Country/region name,2
374,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_1____1.csv,Country/region name,2
375,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_1____2.csv,Country/region name,2
376,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_1____3.csv,Country/region name,2
377,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c4_1____4.csv,Country/region name,2
378,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c5_1____0.csv,Country/region name,2
379,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c5_1____1.csv,Country/region name,2
380,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c5_1____2.csv,Country/region name,2
381,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c5_1____3.csv,Country/region name,2
382,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c5_1____4.csv,Country/region name,2
383,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_0____0.csv,Country/region name,2
384,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_0____1.csv,Country/region name,2
385,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_0____2.csv,Country/region name,2
386,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_0____3.csv,Country/region name,2
387,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_0____4.csv,Country/region name,2
388,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_1____0.csv,Country/region name,2
389,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_1____1.csv,Country/region name,2
390,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_1____2.csv,Country/region name,2
391,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_1____3.csv,Country/region name,2
392,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c8_1____4.csv,Country/region name,2
393,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c9_1____0.csv,Country/region name,2
394,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c9_1____1.csv,Country/region name,2
395,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c9_1____2.csv,Country/region name,2
396,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c9_1____3.csv,Country/region name,2
397,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c9_1____4.csv,Country/region name,2
398,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_0____1.csv,Country/region name,2
399,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_0____2.csv,Country/region name,2
400,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_0____3.csv,Country/region name,2
401,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_0____4.csv,Country/region name,2
402,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_1____0.csv,Country/region name,2
403,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_1____1.csv,Country/region name,2
404,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_1____2.csv,Country/region name,2
405,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_1____3.csv,Country/region name,2
406,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c10_1____4.csv,Country/region name,2
407,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_0____0.csv,Country/region name,2
408,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_0____1.csv,Country/region name,2
409,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_0____2.csv,Country/region name,2
410,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_0____3.csv,Country/region name,2
411,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_0____4.csv,Country/region name,2
412,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_1____0.csv,Country/region name,2
413,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_1____1.csv,Country/region name,2
414,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_1____2.csv,Country/region name,2
415,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_1____3.csv,Country/region name,2
416,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c11_1____4.csv,Country/region name,2
417,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c12_1____0.csv,Country/region name,2
418,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c12_1____1.csv,Country/region name,2
419,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c12_1____2.csv,Country/region name,2
420,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c12_1____3.csv,Country/region name,2
421,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c12_1____4.csv,Country/region name,2
422,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_0____0.csv,Country/region name,2
423,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_0____1.csv,Country/region name,2
424,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_0____2.csv,Country/region name,2
425,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_0____3.csv,Country/region name,2
426,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_0____4.csv,Country/region name,2
427,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_1____0.csv,Country/region name,2
428,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_1____1.csv,Country/region name,2
429,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_1____2.csv,Country/region name,2
430,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_1____3.csv,Country/region name,2
431,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c13_1____4.csv,Country/region name,2
432,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
433,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
434,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
435,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
436,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
437,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c15_1____0.csv,Country/region name,2
438,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c15_1____1.csv,Country/region name,2
439,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c15_1____2.csv,Country/region name,2
440,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c15_1____3.csv,Country/region name,2
441,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c15_1____4.csv,Country/region name,2
442,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c16_0____0.csv,Country/region name,2
443,t_1934eacab8c57857____c4_1____3.csv,1,t_1934eacab8c57857____c16_0____1.csv,Country/region name,2
