algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.15269264736742144,65.15,dust
dust_base-p=1.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0024461448192596436,0.16516271149679357,65.15,dust
dust_base-p=1.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0024461448192596436,0.17474389894919087,65.15,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1551176066761791,65.56,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014671087265014648,0.15461789840737986,65.56,dust
dust_base-p=2,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014671087265014648,0.17797177120633317,65.56,dust
dust_base-p=2.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16376821329019162,65.3,dust
dust_base-p=2.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019120573997497559,0.16286737797632778,65.3,dust
dust_base-p=2.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0019120573997497559,0.18948662549521939,65.3,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16579841436938753,66.15,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.001956045627593994,0.15673504413695266,66.15,dust
dust_base-p=3,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001956045627593994,0.19218903362070425,66.15,dust
dust_base-p=3.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16758557918221056,66.75,dust
dust_base-p=3.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011741816997528076,0.15033960575600638,66.75,dust
dust_base-p=3.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011741816997528076,0.19456793527790683,66.75,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16597063918028643,67.21,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011741816997528076,0.1364703098590535,67.21,dust
dust_base-p=4,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011741816997528076,0.19241828270009478,67.21,dust
dust_base-p=4.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16706372480644247,67.15,dust
dust_base-p=4.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011741816997528076,0.13205769951325358,67.15,dust
dust_base-p=4.5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011741816997528076,0.19387329299845632,67.15,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16717178713540393,67.47,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008529126644134521,0.12294256779217665,67.47,dust
dust_base-p=5,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008529126644134521,0.19401713516209065,67.47,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.10505861048643411,64.99,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018919110298156738,0.13356351163569893,64.99,dust
dust_base-p=1,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00013300776481628418,0.11682466430524925,64.99,dust
dust_base-p=1.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11423828223287877,66.04,dust
dust_base-p=1.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011107027530670166,0.14878404399057887,66.04,dust
dust_base-p=1.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011107027530670166,0.12904375913830934,66.04,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11681410311682655,66.09,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011107027530670166,0.1499601926668453,66.09,dust
dust_base-p=2,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011107027530670166,0.13247244379319636,66.09,dust
dust_base-p=2.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11931375359294728,66.39,dust
dust_base-p=2.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011400580406188965,0.153951146105302,66.39,dust
dust_base-p=2.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011400580406188965,0.13579973773799922,66.39,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11853257062224017,66.49,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008050203323364258,0.15018748414233782,66.49,dust
dust_base-p=3,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008050203323364258,0.1347599022117737,66.49,dust
dust_base-p=3.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.12188426901936687,66.54,dust
dust_base-p=3.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008050203323364258,0.15548863804228555,66.54,dust
dust_base-p=3.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008050203323364258,0.13922136027885204,66.54,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.12523300568277523,67.36,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006737112998962402,0.16061798628707993,67.36,dust
dust_base-p=4,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006737112998962402,0.1436788759712819,67.36,dust
dust_base-p=4.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.12607153675515775,66.87,dust
dust_base-p=4.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006737112998962402,0.16222372381596595,66.87,dust
dust_base-p=4.5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006737112998962402,0.14479504776662722,66.87,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.1268606848191288,67.75,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006737112998962402,0.1631178237678335,67.75,dust
dust_base-p=5,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006737112998962402,0.14584548565779934,67.75,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.12299250322120073,64.43,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010105371475219727,0.14909346000832327,64.43,dust
dust_base-p=1,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00040644407272338867,0.13555642304072693,64.43,dust
dust_base-p=1.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.13000447609856794,65.47,dust
dust_base-p=1.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018721520900726318,0.15855478153986188,65.47,dust
dust_base-p=1.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0018721520900726318,0.14489008593434616,65.47,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.13311416279761856,65.78,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013843774795532227,0.16201300720952339,65.78,dust
dust_base-p=2,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013843774795532227,0.1490294013397714,65.78,dust
dust_base-p=2.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.1433649562689272,66.07,dust
dust_base-p=2.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006770491600036621,0.17161185819372263,66.07,dust
dust_base-p=2.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006770491600036621,0.16267427024137956,66.07,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.14580642568118035,66.0,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006770491600036621,0.17379884852118782,66.0,dust
dust_base-p=3,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006770491600036621,0.1659241191580242,66.0,dust
dust_base-p=3.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.14639228065753235,66.51,dust
dust_base-p=3.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.000529170036315918,0.17350266097615605,66.51,dust
dust_base-p=3.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000529170036315918,0.16670395287236567,66.51,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.15109038231338623,66.31,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006770491600036621,0.17892015902789407,66.31,dust
dust_base-p=4,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006770491600036621,0.1729576132704588,66.31,dust
dust_base-p=4.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.15166092942434306,66.48,dust
dust_base-p=4.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.00045418739318847656,0.1820039668056533,66.48,dust
dust_base-p=4.5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00045418739318847656,0.1737170706288562,66.48,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.15107532068549923,66.98,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.00045418739318847656,0.18062984011639874,66.98,dust
dust_base-p=5,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00045418739318847656,0.17293756468216775,66.98,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.09464535472133234,64.36,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006557106971740723,0.1082727308249609,64.36,dust
dust_base-p=1,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,8.589029312133789e-05,0.12233485908282085,64.36,dust
dust_base-p=1.5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.11123828029461354,64.79,dust
dust_base-p=1.5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004054605960845947,0.0864493142914455,64.79,dust
dust_base-p=1.5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004054605960845947,0.14442176335762325,64.79,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.11849253903191444,76.96,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005212724208831787,0.06860206876966086,76.96,dust
dust_base-p=2,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005212724208831787,0.15407793385075289,76.96,dust
dust_base-p=2.5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.12755916798161532,66.18,dust
dust_base-p=2.5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003771781921386719,0.06565962059197553,66.18,dust
dust_base-p=2.5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003771781921386719,0.16614655700119085,66.18,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.13155319887507738,65.65,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004076957702636719,0.05268236629758971,65.65,dust
dust_base-p=3,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004076957702636719,0.17146302621723733,65.65,dust
dust_base-p=3.5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.13364857698930618,66.07,dust
dust_base-p=3.5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021287798881530762,0.041645940673170664,66.07,dust
dust_base-p=3.5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021287798881530762,0.1742521917338362,66.07,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.1369111473260112,66.39,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021287798881530762,0.03716547781168812,66.39,dust
dust_base-p=4,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021287798881530762,0.17859501111179135,66.39,dust
dust_base-p=4.5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.14124260823127488,66.81,dust
dust_base-p=4.5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021287798881530762,0.033775350770564996,66.81,dust
dust_base-p=4.5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021287798881530762,0.1843606346579283,66.81,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.14261367027280192,67.31,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021287798881530762,0.032716050563436565,67.31,dust
dust_base-p=5,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021287798881530762,0.18618566038544593,67.31,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.1286368043784758,64.63,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012655854225158691,0.159245482288525,64.63,dust
dust_base-p=1,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00011897087097167969,0.1615741001020225,64.63,dust
dust_base-p=1.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.1450139113574496,64.96,dust
dust_base-p=1.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011234581470489502,0.13576895192124402,64.96,dust
dust_base-p=1.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011234581470489502,0.18337372745196087,64.96,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.15490764866409706,65.14,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009482502937316895,0.1278695169439765,65.14,dust
dust_base-p=2,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009482502937316895,0.19654331757920399,65.14,dust
dust_base-p=2.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.1623664147969621,65.41,dust
dust_base-p=2.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009669661521911621,0.12273651593585846,65.41,dust
dust_base-p=2.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009669661521911621,0.20647170861893738,65.41,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.17310723940716846,65.77,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009347200393676758,0.11854666908967751,65.77,dust
dust_base-p=3,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009347200393676758,0.22076885977232244,65.77,dust
dust_base-p=3.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.17520048560742144,66.36,dust
dust_base-p=3.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009347200393676758,0.11935471346281995,66.36,dust
dust_base-p=3.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009347200393676758,0.22355518749038494,66.36,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.17572031900224847,66.29,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008988082408905029,0.10892252549660777,66.29,dust
dust_base-p=4,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008988082408905029,0.22424713963466975,66.29,dust
dust_base-p=4.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.17994030314548728,67.51,dust
dust_base-p=4.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009347200393676758,0.10970879907564571,67.51,dust
dust_base-p=4.5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009347200393676758,0.2298643760527602,67.51,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.184045465201194,67.51,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005964040756225586,0.1058066326248265,67.51,dust
dust_base-p=5,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005964040756225586,0.2353287723677143,67.51,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.11717966771689102,64.65,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012087225914001465,0.14436354189141548,64.65,dust
dust_base-p=1,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,9.390711784362793e-05,0.1279308062859082,64.65,dust
dust_base-p=1.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.12781032553953792,65.8,dust
dust_base-p=1.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008225440979003906,0.15969154816845152,65.8,dust
dust_base-p=1.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008225440979003906,0.14208131402307694,65.8,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.13087482385899812,65.76,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009146630764007568,0.16515446406885476,65.76,dust
dust_base-p=2,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009146630764007568,0.14616047901018456,65.76,dust
dust_base-p=2.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.13444575340284343,65.77,dust
dust_base-p=2.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543213,0.16957086153429474,65.77,dust
dust_base-p=2.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543213,0.150913756463196,65.77,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.13741365505186717,66.13,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543213,0.1735560721245286,66.13,dust
dust_base-p=3,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543213,0.15486434126691323,66.13,dust
dust_base-p=3.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1404842069423048,66.58,dust
dust_base-p=3.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543213,0.17231724433941845,66.58,dust
dust_base-p=3.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543213,0.15895156418461948,66.58,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.14124088066767815,66.71,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008062422275543213,0.1742710829783233,66.71,dust
dust_base-p=4,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008062422275543213,0.15995877536421346,66.71,dust
dust_base-p=4.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.1418565741344558,67.5,dust
dust_base-p=4.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008940398693084717,0.17342627292675258,67.5,dust
dust_base-p=4.5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008940398693084717,0.16077832720293422,67.5,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.14588268645087546,67.69,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008940398693084717,0.17633250798101022,67.69,dust
dust_base-p=5,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008940398693084717,0.16613750011910486,67.69,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.11531773236476721,64.66,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013328194618225098,0.14054202993440082,64.66,dust
dust_base-p=1,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,3.892183303833008e-05,0.13202277711532753,64.66,dust
dust_base-p=1.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.13266584197880105,65.08,dust
dust_base-p=1.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010301172733306885,0.15070084918772206,65.08,dust
dust_base-p=1.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010301172733306885,0.1551149096450448,65.08,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.14176051342528243,66.01,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005485117435455322,0.15285565827476658,66.01,dust
dust_base-p=2,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005485117435455322,0.16722086026611366,66.01,dust
dust_base-p=2.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.14647708067778764,65.98,dust
dust_base-p=2.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007956326007843018,0.1470427497182567,65.98,dust
dust_base-p=2.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007956326007843018,0.173499100287843,65.98,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.15003965305130015,65.93,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00089225172996521,0.14730271063032124,65.93,dust
dust_base-p=3,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00089225172996521,0.17824125348067907,65.93,dust
dust_base-p=3.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.15325743515596546,66.54,dust
dust_base-p=3.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00037932395935058594,0.1479676060464981,66.54,dust
dust_base-p=3.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00037932395935058594,0.18252445507819343,66.54,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.15712665363712014,66.96,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00037932395935058594,0.14938964033051338,66.96,dust
dust_base-p=4,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00037932395935058594,0.18767478603304147,66.96,dust
dust_base-p=4.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.15857401277990998,67.29,dust
dust_base-p=4.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00037932395935058594,0.141748827205131,67.29,dust
dust_base-p=4.5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00037932395935058594,0.18960137111274164,67.29,dust
dust_base-p=5,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.159252012484565,67.35,dust
